Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,kadin,osmaniye,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,8213.0,19.0,244.1582
2023.0,erkek,izmir,izmir,dokuz eylul universitesi,devlet,,hayir,fizik,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,8214.0,20.0,244.1582
2023.0,kadin,hatay,hatay,hatay mustafa kemal universitesi,devlet,,hayir,cografya,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,8215.0,21.0,244.1582
2023.0,erkek,,istanbul,bogazici universitesi,devlet,,hayir,uluslararasi ticaret,0.0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8216.0,24.0,244.1582
2023.0,erkek,hatay,hatay,istanbul aydin universitesi,ozel,,evet,hemsirelik,0.0,2.145,,,87.5,hayir,-,3.0,hayir,-,1.0,evet,diger,3.0,evet,evet,hayir,,evet,hayir,0.0,,8217.0,19.0,244.1582
2023.0,kadin,ankara,istanbul,yeditepe universitesi,ozel,,evet,uluslararasi ticaret ve isletmecilik,0.0,2.145,,,87.5,hayir,-,0.8,evet,kamu,2.6,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8218.0,22.0,244.1582
2023.0,erkek,bursa,istanbul,mef universitesi,ozel,,evet,hukuk,0.0,2.6050000000000004,,devlet,87.5,hayir,-,1.0,evet,kamu,0.6,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8219.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul topkapi universitesi,ozel,,evet,psikoloji,0.0,2.825,,devlet,62.0,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,8220.0,22.0,244.1582
2023.0,kadin,hakkari,hakkari,aydin adnan menderes universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0.0,2.745,,devlet,87.5,evet,kredi yurtlar mudurlugu,0.0,hayir,-,0.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,8221.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,bogazici universitesi,devlet,,hayir,kimya,0.0,3.146,,devlet,87.5,evet,tubitak,1.8,hayir,-,2.2,evet,ozel sektor,3.0,hayir,hayir,hayir,,evet,evet,0.0,,8222.0,19.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,harran universitesi,devlet,,hayir,kamu yonetimi,0.0,2.145,,devlet,62.0,evet,kyk,0.6,hayir,-,2.0,hayir,-,4.0,hayir,evet,evet,,evet,evet,0.0,,8223.0,23.0,244.1582
2023.0,kadin,antalya,antalya,antalya bilim universitesi,ozel,,evet,hukuk,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,1.0,evet,hayir,evet,,evet,evet,0.0,,8224.0,19.0,244.1582
2023.0,kadin,van,van,bursa uludag universitesi,devlet,,hayir,ilahiyat,0.0,2.7049999999999996,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,8225.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,sabanci universitesi,ozel,,hayir,yonetim bilimleri,0.0,2.745,,,87.5,hayir,-,0.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,8226.0,23.0,244.1582
2023.0,kadin,gaziantep,ankara,ankara haci bayram veli universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,2.145,,,87.5,hayir,-,2.4,evet,kamu,2.8,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,8227.0,23.0,244.1582
2023.0,kadin,tekirdag,istanbul,istinye universitesi,ozel,,hayir,eczacilik,0.0,3.75,,,87.5,hayir,-,1.0,evet,ozel sektor,1.4,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,8228.0,21.0,244.1582
2023.0,kadin,karaman,istanbul,halic universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0.0,2.145,,devlet,87.5,evet,antalya/kemer belediyesi,1.0,evet,ozel sektor,1.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,8229.0,23.0,244.1582
2023.0,kadin,mugla,ankara,hacettepe universitesi,devlet,,hayir,ingiliz dilbilimi,0.0,3.245,,devlet,87.5,hayir,-,1.6,hayir,-,1.8,evet,kamu,0.0,hayir,hayir,evet,,hayir,evet,0.0,,8230.0,23.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,nigde omer halisdemir universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,evet,diger,1.0,evet,hayir,hayir,,hayir,hayir,0.0,,8231.0,20.0,244.1582
2023.0,kadin,sanliurfa,ankara,ankara universitesi,devlet,,hayir,dis hekimligi,0.0,2.745,,,87.5,evet,kyk,1.6,hayir,-,1.6,evet,kamu,2.0,hayir,evet,hayir,,hayir,evet,0.0,,8232.0,20.0,244.1582
2023.0,erkek,sanliurfa,istanbul,marmara universitesi,devlet,,hayir,resim-is ogretmenligi,0.0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8233.0,20.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,cankiri karatekin universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,8234.0,22.0,244.1582
2023.0,kadin,agri,agri,bingol universitesi,devlet,,hayir,diger,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8235.0,21.0,244.1582
2023.0,kadin,van,van,izmir demokrasi universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,2.745,,devlet,87.5,evet,devlet bursu,0.0,hayir,-,2.0,evet,diger,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,8236.0,21.0,244.1582
2023.0,kadin,ankara,ankara,ankara universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,3.245,,devlet,87.5,hayir,-,3.0,evet,kamu,3.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8237.0,21.0,244.1582
2023.0,kadin,hatay,istanbul,mef universitesi,ozel,,evet,endustri muhendisligi,0.0,2.745,,devlet,87.5,evet,haziran ayi itibariyle tog tarafindan depremden etkilenen universite ogrencilerine verilen bursu almaya basladim.,1.2,evet,kamu,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8238.0,23.0,244.1582
2023.0,erkek,kahramanmaras,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.026,,devlet,87.5,evet,kyk,3.0,hayir,-,2.4,evet,kamu,2.0,evet,evet,evet,,hayir,evet,0.0,,8239.0,18.0,244.1582
2023.0,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8240.0,23.0,244.1582
2023.0,erkek,trabzon,trabzon,dokuz eylul universitesi,devlet,,hayir,diger,0.0,2.145,,devlet,62.0,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8241.0,24.0,244.1582
2023.0,erkek,mardin,mardin,burdur mehmet akif ersoy universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,evet,seyidler ozel burs,1.0,hayir,-,2.0,hayir,diger,4.0,hayir,hayir,hayir,,evet,evet,0.0,,8242.0,23.0,244.1582
2023.0,kadin,malatya,malatya,kirsehir ahi evran universitesi,devlet,,hayir,cocuk gelisimi,0.0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,8243.0,23.0,244.1582
2023.0,erkek,antalya,istanbul,istanbul teknik universitesi,devlet,,hayir,elektronik ve haberlesme muhendisligi,0.0,2.745,,,87.5,hayir,-,1.4,hayir,-,1.6,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,8244.0,22.0,244.1582
2023.0,kadin,,hatay,gaziantep universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,2.4,evet,diger,4.0,hayir,hayir,evet,,hayir,evet,0.0,,8245.0,20.0,244.1582
2023.0,kadin,istanbul,tekirdag,istanbul universitesi,devlet,,hayir,hukuk,0.0,3.245,,devlet,87.5,evet,kyk,1.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,8246.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,beykent universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,evet,evet,hayir,,hayir,evet,0.0,,8247.0,21.0,244.1582
2023.0,kadin,sivas,sivas,recep tayyip erdogan universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,8248.0,20.0,244.1582
2023.0,erkek,yozgat,kayseri,erciyes universitesi,devlet,,hayir,tarla bitkileri,0.0,2.145,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,3.0,hayir,-,4.0,hayir,hayir,evet,,evet,hayir,0.0,,8249.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,ataturk universitesi,devlet,,hayir,sosyoloji,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,kamu,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8250.0,22.0,244.1582
2023.0,erkek,diyarbakir,diyarbakir,munzur universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,hayir,kyk bursu,0.0,hayir,-,3.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,8251.0,21.0,244.1582
2023.0,erkek,kirklareli,istanbul,isik universitesi,ozel,,evet,mekatronik muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8252.0,20.0,244.1582
2023.0,kadin,van,van,mardin artuklu universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,8253.0,19.0,244.1582
2023.0,kadin,izmir,konya,ozyegin universitesi,ozel,,evet,ekonomi,0.0,2.9450000000000003,,,87.5,hayir,-,0.8,evet,kamu,1.4,evet,kamu,1.0,evet,hayir,hayir,,hayir,evet,0.0,,8254.0,20.0,244.1582
2023.0,erkek,eskisehir,eskisehir,bolu abant izzet baysal universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0.0,3.245,,devlet,62.0,evet,genclik ve spor bakanligi - kredi ve yurtlar genel mudurlugu,3.0,evet,kamu,1.0,evet,kamu,1.0,hayir,evet,hayir,,hayir,evet,0.0,,8255.0,24.0,244.1582
2023.0,erkek,zonguldak,istanbul,istanbul universitesi,devlet,,hayir,dis hekimligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,1.0,hayir,evet,hayir,,evet,evet,0.0,,8256.0,21.0,244.1582
2023.0,kadin,kahramanmaras,kahramanmaras,aksaray universitesi,devlet,,hayir,tip,0.0,2.145,,devlet,87.5,evet,kyk,3.0,hayir,-,2.8,evet,ozel sektor,1.0,hayir,evet,hayir,,hayir,evet,0.0,,8257.0,21.0,244.1582
2023.0,kadin,corum,corum,cankiri karatekin universitesi,devlet,,hayir,matematik,0.0,2.745,,devlet,87.5,evet,yok,2.2,evet,kamu,1.8,evet,kamu,4.0,evet,hayir,hayir,,hayir,evet,0.0,,8258.0,24.0,244.1582
2023.0,erkek,istanbul,balikesir,ankara universitesi,devlet,,hayir,hukuk,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,3.0,hayir,-,1.8,evet,kamu,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8259.0,20.0,244.1582
2023.0,erkek,zonguldak,istanbul,koc universitesi,ozel,,evet,bilgisayar bilimi ve muhendisligi,0.0,3.75,,,87.5,hayir,-,1.0,evet,ozel sektor,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8260.0,21.0,244.1582
2023.0,erkek,gaziantep,gaziantep,hacettepe universitesi,devlet,,hayir,maliye,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,hayir,,hayir,evet,0.0,,8261.0,22.0,244.1582
2023.0,kadin,ordu,istanbul,nisantasi universitesi,ozel,,evet,diger,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,1.0,evet,hayir,hayir,,hayir,evet,0.0,,8262.0,20.0,244.1582
2023.0,kadin,adiyaman,adiyaman,malatya turgut ozal universitesi,devlet,,hayir,cocuk gelisimi,0.0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,8263.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,sosyoloji,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8264.0,21.0,244.1582
2023.0,kadin,ankara,ankara,kirikkale universitesi,devlet,,hayir,tip,0.0,3.245,,,87.5,hayir,-,2.0,evet,kamu,2.2,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,8265.0,21.0,244.1582
2023.0,erkek,istanbul,izmir,galatasaray universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.8,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8266.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul sabahattin zaim universitesi,ozel,,evet,endustri muhendisligi,0.0,3.75,,devlet,87.5,evet,t3 vakfi,1.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,8267.0,20.0,244.1582
2023.0,kadin,mugla,istanbul,yildiz teknik universitesi,devlet,,hayir,biyomuhendislik,0.0,2.745,,,87.5,hayir,-,1.2,evet,ozel sektor,2.8,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,8268.0,20.0,244.1582
2023.0,erkek,mardin,mardin,munzur universitesi,devlet,,hayir,beden egitimi ve spor ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,4.0,hayir,evet,evet,,hayir,evet,0.0,,8269.0,21.0,244.1582
2023.0,erkek,adana,adana,inonu universitesi,devlet,,hayir,maliye,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,2.0,hayir,-,1.0,hayir,hayir,evet,,evet,hayir,0.0,,8270.0,22.0,244.1582
2023.0,erkek,trabzon,balikesir,balikesir universitesi,devlet,,hayir,isletme,0.0,0.895,,devlet,62.0,hayir,-,1.0,evet,kamu,1.0,hayir,-,2.0,evet,hayir,evet,,evet,evet,0.0,,8271.0,22.0,244.1582
2023.0,kadin,artvin,istanbul,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,hayir,-,2.0,hayir,evet,hayir,,evet,evet,0.0,,8272.0,24.0,244.1582
2023.0,erkek,siirt,istanbul,iskenderun teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,diger,3.0,hayir,evet,evet,,evet,evet,0.0,,8273.0,22.0,244.1582
2023.0,kadin,kutahya,kutahya,abdullah gul universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.145,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,evet,diger,2.0,hayir,evet,evet,,evet,evet,0.0,,8274.0,21.0,244.1582
2023.0,kadin,kahramanmaras,kayseri,harran universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,evet,devlet,1.0,hayir,-,2.0,evet,ozel sektor,3.0,evet,hayir,hayir,,hayir,evet,0.0,,8275.0,23.0,244.1582
2023.0,kadin,bursa,istanbul,yildiz teknik universitesi,devlet,,hayir,matematik muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.8,evet,kamu,3.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,8276.0,21.0,244.1582
2023.0,erkek,ankara,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,,87.5,evet,tekfen vakfi,1.0,hayir,-,2.2,evet,ozel sektor,3.0,evet,hayir,evet,,hayir,evet,0.0,,8277.0,21.0,244.1582
2023.0,kadin,ankara,ankara,gazi universitesi,devlet,,hayir,biyoloji,0.0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,1.6,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,8278.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul ticaret universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,2.745,,,87.5,hayir,-,3.0,evet,kamu,2.4,evet,ozel sektor,0.0,hayir,evet,evet,,hayir,evet,0.0,,8279.0,21.0,244.1582
2023.0,erkek,mugla,isparta,isparta uygulamali bilimler universitesi,devlet,,hayir,orman muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8280.0,23.0,244.1582
2023.0,erkek,,samsun,ondokuz mayis universitesi,devlet,,hayir,"radyo,televizyon ve sinema",0.0,2.145,,devlet,87.5,hayir,-,2.6,hayir,-,2.8,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,8281.0,19.0,244.1582
2023.0,erkek,yozgat,istanbul,halic universitesi,ozel,,evet,tip,0.0,3.75,,,87.5,hayir,-,1.2,evet,kamu,3.0,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,8282.0,22.0,244.1582
2023.0,erkek,karabuk,istanbul,beykent universitesi,ozel,,evet,isletme,0.0,2.745,,,62.0,hayir,-,1.0,evet,kamu,2.0,evet,diger,1.0,hayir,evet,evet,,evet,evet,0.0,,8283.0,22.0,244.1582
2023.0,erkek,hatay,ankara,nigde omer halisdemir universitesi,devlet,,hayir,"radyo,televizyon ve sinema",0.0,3.245,,,62.0,evet,kredi ve yurtlar kurumu,0.6,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,8284.0,21.0,244.1582
2023.0,kadin,hatay,hatay,duzce universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,2.745,,,87.5,evet,kahev,1.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8285.0,20.0,244.1582
2023.0,kadin,kirsehir,sinop,tokat gaziosmanpasa universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,3.75,,devlet,87.5,hayir,-,1.2,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8286.0,22.0,244.1582
2023.0,kadin,hatay,isparta,suleyman demirel universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8287.0,23.0,244.1582
2023.0,kadin,bursa,bursa,bursa uludag universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0.0,2.745,,,87.5,evet,bursa buyuksehir belediyesi genclik ve spor bakanligi burskoop,3.0,hayir,-,2.6,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8288.0,21.0,244.1582
2023.0,erkek,elazig,kocaeli,kocaeli universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8289.0,22.0,244.1582
2023.0,erkek,sirnak,sirnak,gumushane universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,62.0,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,hayir,hayir,0.0,,8290.0,24.0,244.1582
2023.0,erkek,istanbul,istanbul,ege universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,62.0,hayir,-,3.0,hayir,-,3.0,evet,diger,1.0,hayir,evet,evet,,evet,evet,0.0,,8291.0,21.0,244.1582
2023.0,kadin,sirnak,sirnak,izmir bakircay universitesi,devlet,,hayir,cografya,0.0,2.145,,devlet,87.5,evet,kredi ve yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8292.0,24.0,244.1582
2023.0,erkek,gaziantep,gaziantep,kilis 7 aralik universitesi,devlet,,hayir,uluslararasi ticaret ve lojistik yonetimi,0.0,2.145,,devlet,62.0,hayir,-,3.0,hayir,-,2.2,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8293.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,acibadem universitesi,ozel,,evet,beslenme ve diyetetik,0.0,2.745,,,87.5,hayir,-,2.0,hayir,-,1.6,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,8294.0,21.0,244.1582
2023.0,kadin,mugla,istanbul,istanbul medeniyet universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,8295.0,22.0,244.1582
2023.0,kadin,kirklareli,izmir,ege universitesi,devlet,,hayir,kimya muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.2,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8296.0,20.0,244.1582
2023.0,kadin,mardin,mardin,munzur universitesi,devlet,,hayir,cocuk gelisimi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,8297.0,20.0,244.1582
2023.0,kadin,mersin,mersin,yildiz teknik universitesi,devlet,,hayir,kimya muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk bursu,3.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8298.0,21.0,244.1582
2023.0,kadin,mugla,mugla,izmir demokrasi universitesi,devlet,,hayir,biyomedikal muhendisligi,0.0,2.925,,,87.5,hayir,-,1.4,hayir,-,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8299.0,20.0,244.1582
2023.0,kadin,hatay,hatay,balikesir universitesi,devlet,,hayir,cografya,0.0,3.245,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8300.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,geomatik muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.2,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8301.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul gedik universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,1.0,evet,diger,1.0,evet,evet,evet,,hayir,evet,0.0,,8302.0,23.0,244.1582
2023.0,kadin,,samsun,samsun universitesi,devlet,,hayir,diger,0.0,2.745,,,87.5,hayir,-,3.0,hayir,-,1.4,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8303.0,21.0,244.1582
2023.0,erkek,diyarbakir,diyarbakir,harran universitesi,devlet,,hayir,maliye,0.0,3.245,,devlet,62.0,evet,kyk,0.0,hayir,-,3.0,evet,diger,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,8304.0,22.0,244.1582
2023.0,kadin,istanbul,eskisehir,eskisehir teknik universitesi,devlet,,hayir,istatistik,0.0,0.895,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,2.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,8305.0,22.0,244.1582
2023.0,erkek,van,van,bolu abant izzet baysal universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8306.0,19.0,244.1582
2023.0,erkek,gaziantep,gaziantep,manisa celal bayar universitesi,devlet,,hayir,yazilim muhendisligi,0.0,3.245,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,8307.0,24.0,244.1582
2023.0,erkek,erzurum,erzurum,balikesir universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,8308.0,21.0,244.1582
2023.0,kadin,eskisehir,istanbul,istanbul kultur universitesi,ozel,,evet,isletme,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,1.0,evet,hayir,evet,,evet,evet,0.0,,8309.0,23.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0.0,2.745,,,87.5,hayir,-,6.0,evet,kamu,6.0,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,8310.0,21.0,244.1582
2023.0,erkek,van,van,sivas cumhuriyet universitesi,devlet,,hayir,saglik yonetimi,0.0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8311.0,19.0,244.1582
2023.0,erkek,adiyaman,adiyaman,bartin universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0.0,2.745,,devlet,62.0,evet,kyk bursu,1.0,hayir,-,2.0,evet,diger,0.0,hayir,evet,hayir,,evet,evet,0.0,,8312.0,22.0,244.1582
