id,Degerlendirme Puani
9646,36.93291965610479
9647,39.866082976118605
9648,39.35341866167755
9649,19.80950508790454
9650,21.52682937516863
9651,22.613392590677904
9652,29.57324561090161
9653,28.399221136599294
9654,28.494641730652347
9655,30.458000145211145
9656,18.295470924656115
9657,25.377434081039382
9658,31.904974461793017
9659,32.50304556898743
9660,41.71571774463371
9661,46.15737241858483
9662,22.470085306909027
9663,37.60724996040824
9664,20.664817905415816
9665,40.560233030745735
9666,40.3924621620896
9667,33.405915962216
9668,34.553538364306405
9669,44.3884184340676
9670,34.10928681121027
9671,20.13374504642502
9672,39.464117979614116
9673,17.67642910917982
9674,17.79116103813601
9675,37.47943409420077
9676,45.16649539792854
9677,33.33131129110075
9678,36.04258053537694
9679,41.53542560290066
9680,21.946176004565586
9681,18.328720345158104
9682,29.33362273385808
9683,35.86647452150953
9684,40.49791301666494
9685,40.37194837623383
9686,25.661039695609247
9687,23.543331791141554
9688,21.761610868445473
9689,15.191301280126822
9690,25.315903699670343
9691,42.62723735364125
9692,21.65107226484895
9693,29.562038730584163
9694,19.13839160722091
9695,30.966706635074047
9696,25.107233216663758
9697,36.50352465831418
9698,32.92173127170122
9699,45.4244324214053
9700,33.03808414502225
9701,37.9375560146982
9702,38.96014899282898
9703,34.964861537612705
9704,24.164476487363004
9705,22.986557604344966
9706,33.501556452124646
9707,40.354830187836114
9708,17.448686800766723
9709,43.78533952449777
9710,34.60982646140644
9711,34.34085103019004
9712,23.536319788613923
9713,46.29210877643402
9714,36.86895734493737
9715,33.84742968438627
9716,18.88840149540863
9717,40.35446492000642
9718,20.243077551630336
9719,40.894379043081585
9720,19.741034477505423
9721,36.383764172034375
9722,21.767963896800893
9723,23.95596828704072
9724,28.786633671460777
9725,43.607351554850766
9726,17.41365156796462
9727,36.46867157481063
9728,34.3351781162022
9729,32.02816166078708
9730,39.290898303914105
9731,23.6227892396995
9732,27.41522067125709
9733,29.648458301335836
9734,19.806833062786836
9735,32.4124056178473
9736,20.72367710353933
9737,26.73100571426346
9738,36.47171645577964
9739,13.782898496956363
9740,35.17760714700614
9741,40.93086838766499
9742,32.897486132894755
9743,30.721193065452212
9744,14.77466048499548
9745,13.433147263035266
9746,46.976817295703995
9747,22.466631092922057
9748,44.01201720926804
9749,20.773903564677198
9750,23.08454724762089
9751,35.03704969475609
9752,42.70150035433403
9753,22.64439953660849
9754,42.997825921596245
9755,28.625354195583782
9756,34.18639535985403
9757,41.62599360008721
9758,22.24052086878953
9759,36.94202049565695
9760,31.390842802943325
9761,31.617654543177196
9762,22.96555487347416
9763,22.362662895176868
9764,43.343658725805085
9765,19.92995664003854
9766,19.401685633106922
9767,33.69150149886275
9768,41.20678524721859
9769,19.98603991346488
9770,46.14030337248619
9771,37.09024516283853
9772,33.09378936966118
9773,31.182370168577904
9774,36.379673908751556
9775,37.48613441768873
9776,36.9361939252168
9777,21.20448781527932
9778,43.49727620772069
9779,46.07747586298308
9780,37.473165863503596
9781,25.363792600816737
9782,41.4113318254025
9783,40.892872716691954
9784,22.82697841500874
9785,34.15775364049716
9786,20.038414557105966
9787,20.109428505444498
9788,39.016220977487365
9789,24.406148881030504
9790,44.40568368764764
9791,28.39884312860488
9792,35.67335320402606
9793,36.368756683593574
9794,20.829908510975542
9795,24.249143249184385
9796,23.92069890033497
9797,23.382940128510995
9798,20.378207369708775
9799,18.43675277546845
9800,24.369380713510964
9801,19.491452450790007
9802,25.814166350903633
9803,19.448971033254793
9804,35.7667191933524
9805,43.56102873480427
9806,39.51437392097159
9807,28.577414256023417
9808,31.899146116454858
9809,23.258456059038394
9810,38.88189086369664
9811,22.32423691207805
9812,19.820176013584273
9813,43.16763179868997
9814,43.762293654565156
9815,26.731716564158887
9816,32.17723258354704
9817,23.10834297243116
9818,35.10858321056401
9819,38.52412227491891
9820,19.49092864086026
9821,42.13442223748075
9822,45.24680104070717
9823,25.734879237512814
9824,41.670080589160875
9825,23.777253968910372
9826,32.94072288744553
9827,20.824394186633185
9828,22.48616180439342
9829,28.210821110845586
9830,21.420094037081526
9831,44.90442849815986
9832,16.454693829860503
9833,27.585469405618937
9834,16.743962559066517
9835,45.12479257116695
9836,43.359430721386275
9837,44.920839462570484
9838,24.592290606162578
9839,34.591047168664204
9840,43.697877409337025
9841,31.853525788947877
9842,21.37278457437253
9843,31.354116994514243
9844,33.33461147087371
9845,34.77198968932532
9846,42.334519710470545
9847,37.10208756174927
9848,22.73188764556653
9849,21.96354984593279
9850,34.11276744236716
9851,44.20993559488147
9852,46.27053046200285
9853,13.58225709177998
9854,18.98177281721678
9855,22.54246393977371
9856,43.469849974727936
9857,34.30940040201335
9858,41.496504797150465
9859,22.854554356677568
9860,33.55040336061302
9861,20.722906057925115
9862,35.59741805569308
9863,40.45559880711869
9864,25.232360750273415
9865,32.031995855720425
9866,27.83918322277748
9867,41.47294898855296
9868,40.28474286264304
9869,20.69865365224166
9870,35.49420426074471
9871,41.77727431516473
9872,35.051536608164156
9873,34.606854312813994
9874,26.858639548426822
9875,35.615983198614344
9876,29.80678198458861
9877,45.8760459051598
9878,44.01680786656857
9879,41.96495443852416
9880,33.02821422731574
9881,22.992292873642327
9882,24.025955833584703
9883,35.391859979865444
9884,44.46806091337453
9885,23.094837605787575
9886,26.844487878982363
9887,20.652101115653636
9888,24.20595643896354
9889,37.60412007689979
9890,36.41247646876468
9891,34.01916966825581
9892,21.33080466535864
9893,34.173937862427806
9894,40.54782114673628
9895,39.09525949373051
9896,32.95450149663668
9897,19.969834321209532
9898,34.82449474840212
9899,43.39130744664055
9900,39.93567473759413
9901,33.5962177722522
9902,46.51799298050446
9903,37.81888562523136
9904,26.612300850310362
9905,41.04034265541327
9906,34.50796748032235
9907,24.012251716407604
9908,41.857898027263104
9909,37.4427967655713
9910,36.148459792371796
9911,24.488494673694618
9912,29.172869208797806
9913,20.22643290745998
9914,38.05839765259145
9915,24.482409091495015
9916,27.508769873947358
9917,36.01728239396823
9918,41.29911093388034
9919,20.986258859629856
9920,34.546821162806964
9921,22.317387735250463
9922,18.151364982988753
9923,38.31978874006006
9924,42.26418325860379
9925,40.848852407223035
9926,27.96720676698385
9927,45.48108911446741
9928,31.310087399358395
9929,43.14392845551947
9930,24.308408976974192
9931,39.3494021697104
9932,23.70989316496548
9933,25.16655020282019
9934,23.344419835974236
9935,33.901006213383766
9936,21.438720348907168
9937,32.321357752190124
9938,36.52004293226355
9939,39.33232256406154
9940,30.90305184454428
9941,34.33321523800555
9942,35.81979720012191
9943,20.312940841775685
9944,37.62785863030524
9945,38.18708874836727
9946,23.240781188190226
9947,30.8150821895498
9948,26.985801715603884
9949,32.54330122834165
9950,30.960470900432824
9951,40.807261130308916
9952,39.2348326064855
9953,24.9673712563947
9954,21.275186123054368
9955,37.059511753656466
9956,33.67202286270492
9957,32.84628404432078
9958,32.77802497713003
9959,11.684082562259732
9960,24.80285866551742
9961,22.046373777886288
9962,20.780229021187438
9963,38.92489717694684
9964,43.42094338177799
9965,25.82731274759294
9966,31.67937900410277
9967,36.67043699712758
9968,27.13098659536854
9969,37.30453624098868
9970,23.377097534398104
9971,18.9406466613799
9972,29.390759106025484
9973,37.17960774243238
9974,24.112544022882844
9975,20.025751539553994
9976,40.39841228040768
9977,36.79174566257757
9978,39.49498545299002
9979,23.479921110640703
9980,38.37586282073153
9981,39.188873422099846
9982,19.10550514740487
9983,34.435218855085395
9984,33.9983713712636
9985,39.61551895350192
9986,16.570385435718663
9987,40.03732012455657
9988,35.38578511469723
9989,35.56560263948927
9990,24.586125742966033
9991,19.651326706049645
9992,34.19357953394365
9993,34.3357565814797
9994,15.22478319169602
9995,14.798793801358102
9996,45.86885706844191
9997,31.17074001409719
9998,34.618933412260844
9999,36.47934337423305
10000,24.696190069932413
10001,36.12960349967011
10002,46.39870325973675
10003,21.45463067130538
10004,40.0178479618088
10005,35.57665153158564
10006,19.255940661349996
10007,29.893924804525568
10008,28.834587305663604
10009,46.42766565288923
10010,42.292236687285026
10011,23.350704636186606
10012,39.17968207353408
10013,41.318210494571076
10014,44.330676839836315
10015,25.409654413526596
10016,43.248566616709354
10017,44.225296137728265
10018,31.045938948538492
10019,34.01260615687556
10020,39.182472801462154
10021,38.16922247037371
10022,20.36159806581327
10023,35.81627617367087
10024,32.4326221158251
10025,29.023602845453183
10026,22.49272867173306
10027,26.219922684633275
10028,32.70344355985799
10029,37.8833661909307
10030,28.36251734895359
10031,31.82856348493931
10032,36.03400996827679
10033,31.687795914990488
10034,46.76022112950557
10035,36.90027629387305
10036,41.84942714561703
10037,34.661131108000745
10038,45.45912022640255
10039,44.483611868594494
10040,17.529621270931443
10041,20.058944643976588
10042,28.768682873329112
10043,36.32694413019021
10044,35.01660832718403
10045,34.997202452557644
10046,28.43118686200239
10047,17.926071923733275
10048,43.423631094678285
10049,30.387104748777233
10050,31.76973627751522
10051,39.17725109357798
10052,36.61443463233661
10053,34.37123501240046
10054,39.51958554460521
10055,40.04127891565474
10056,34.03508740164125
10057,38.77544499764224
10058,37.50286110068612
10059,20.285608460773915
10060,36.25586692253023
10061,22.07249879149549
10062,35.15992404429369
10063,31.53942263006445
10064,31.07930112346844
10065,25.90347091490719
10066,26.248370327993257
10067,22.055628714574482
10068,23.132777788266026
10069,37.94197914268307
10070,38.75828438089661
10071,36.574474849098806
10072,40.525402885809285
10073,34.208511395980054
10074,43.03675297266204
10075,22.095044307717103
10076,34.79557197406439
10077,32.263342598424856
10078,23.909016925894207
10079,18.541621578219406
10080,31.853469149218768
10081,34.50138759331128
10082,26.88997103058489
10083,21.605867733373884
10084,27.442199104553197
10085,33.43512759647501
10086,32.32475305498383
10087,25.208373403752148
10088,34.28562601092415
10089,18.27367024886223
10090,22.466320830247696
10091,29.783378495048964
10092,42.11844374595307
10093,29.30662530865584
10094,35.00328410200643
10095,38.8002446397968
10096,44.16613371530411
10097,42.62503039468527
10098,31.87276686827238
10099,23.613034964194412
10100,37.71002978634624
10101,36.30062063519745
10102,37.16703692316412
10103,18.188641537121725
10104,37.68060993416316
10105,27.29330757959349
10106,36.85902006375977
10107,36.65362857196328
10108,42.25811154403357
10109,14.162533454368827
10110,40.09055795099869
10111,21.50995086396722
10112,30.69030662355317
10113,40.777917019262304
10114,22.598580272499817
10115,18.508210209967842
10116,30.891884419697362
10117,34.964792400583974
10118,35.17242356599138
10119,38.65984939257646
10120,40.67538025586282
10121,41.65638113127375
10122,24.683101805028286
10123,24.77099064246795
10124,23.003465987351888
10125,31.276306113910096
10126,32.55138059092644
10127,43.88201845872459
10128,19.408077047250913
10129,18.162349413126208
10130,21.219504492788246
10131,38.834226453294036
10132,18.981194400039612
10133,37.428936203870535
10134,41.80344727635202
10135,32.46061475717636
10136,41.533517408780654
10137,41.842044094890525
10138,21.69141701773981
10139,18.993924263136705
10140,26.844852791483618
10141,24.091121722011735
10142,30.21472727365824
10143,45.11133109038951
10144,31.822684852462203
10145,26.142875061605878
10146,35.20738777364613
10147,40.364790294272325
10148,36.8500064994073
10149,26.89495141664554
10150,25.414698101020463
10151,40.83524793220056
10152,38.69254369389091
10153,27.386176785332054
10154,41.49852508915876
10155,32.472394067202345
10156,28.99012142080278
10157,42.31985508743878
10158,22.984875641856547
10159,23.3719214885258
10160,38.17772837489292
10161,22.735334779386335
10162,41.235004217576375
10163,34.56173311789587
10164,43.86664422582396
10165,37.69510381424095
10166,37.16448117031996
10167,24.311319298908188
10168,28.6482016384997
10169,17.887569090938882
10170,38.62243287621504
10171,24.03987663810483
10172,20.742981069008124
10173,44.83353563101514
10174,22.26025437530177
10175,21.909830637916798
10176,21.07126915641527
10177,36.126309704893174
10178,43.672313468316474
10179,30.14249991107215
10180,40.76792832435319
10181,44.146569408637106
10182,24.557831148187574
10183,29.452247788390082
10184,45.28751229320915
10185,34.12807627080622
10186,22.550041792149386
10187,19.650027690126876
10188,36.3345352852873
10189,26.735089277446946
10190,42.31109464375436
10191,17.30519996599321
10192,31.303581787639132
10193,24.76985610122972
10194,21.31964468538706
10195,34.77979707381701
10196,41.45704038347378
10197,19.08245841317273
10198,35.676385922073564
10199,36.623929968154584
10200,35.13939874545167
10201,31.408304031657963
10202,30.22655414075598
10203,30.71683809092235
10204,30.048352495578797
10205,34.440496997611376
10206,35.98074690812848
10207,40.943271390173095
10208,37.18348597139607
10209,22.604725097988762
10210,29.180735558275842
10211,40.05440141414124
10212,43.11329364888229
10213,42.56990238552612
10214,32.50350915099716
10215,37.91660051692725
10216,36.188840557619415
10217,41.22522189084793
10218,33.751882738830886
10219,36.690103806210004
10220,28.19825724939153
10221,25.7208475020509
10222,18.80397587931236
10223,39.0029472695154
10224,31.85760569137608
10225,14.135792726355362
10226,23.70975503585248
10227,32.1356830889365
10228,31.02123081874356
10229,46.54135682555648
10230,26.902211130207775
10231,33.928566978564845
10232,24.04827686068984
10233,39.02904615738521
10234,20.345586684215846
10235,38.622988191604236
10236,17.318027841506023
10237,26.153432165229788
10238,35.989121089935
10239,35.46542737964512
10240,18.5969263969713
10241,44.50040336739289
10242,37.538502303285895
10243,41.478680041221764
10244,41.364726430784685
10245,42.10404180272735
10246,30.13058637007896
10247,22.50849279257352
10248,23.015637369579395
10249,36.174417978087035
10250,30.33929886678493
10251,37.12105624767344
10252,20.570330991456444
10253,27.383014509534064
10254,32.69246056649297
10255,41.5828144184361
10256,30.835761449223355
10257,36.1673466401337
10258,32.061479424838126
10259,33.37916092080525
10260,34.12890132295422
10261,40.658907077294884
10262,29.4022841866946
10263,39.30348937625115
10264,30.864003253469832
10265,39.84202711354828
10266,45.02814789544334
10267,34.9482895775983
10268,30.366382013152133
10269,38.15344772427488
10270,45.54093775813624
10271,22.166065914285582
10272,34.546670989022914
10273,34.2095372609499
10274,34.7039330992684
10275,36.07128188036529
10276,24.914746226417492
10277,32.71041809179815
10278,36.303508356539965
10279,24.32679931871428
10280,32.5391689438228
10281,37.42872092731102
10282,42.91623458109029
10283,16.802323417024922
10284,37.09135108946282
10285,25.19294234905999
