Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,kadin,diyarbakir,diyarbakir,hakkari universitesi,devlet,,hayir,ingilizce ogretmenligi,0,,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,10713,20.0,
2023,kadin,manisa,ankara,gazi universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,3.0,evet,ozel sektor,0.0,evet,evet,evet,,evet,evet,0.0,,10714,23.0,
2023,erkek,sanliurfa,sanliurfa,harran universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,,87.5,hayir,-,1.0,hayir,-,,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10715,24.0,
2023,kadin,izmir,istanbul,istanbul teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,,87.5,evet,kyk,,evet,ozel sektor,,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,10716,19.0,
2023,erkek,erzincan,erzincan,dokuz eylul universitesi,devlet,,hayir,makine muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,3.0,evet,evet,evet,,evet,evet,0.0,,10717,20.0,
2023,erkek,adiyaman,mersin,igdir universitesi,devlet,,hayir,matematik,0,2.745,,,87.5,hayir,-,2.0,hayir,-,,evet,kamu,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10718,20.0,
2023,kadin,bursa,istanbul,bogazici universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,10719,21.0,
2023,erkek,siirt,siirt,ankara universitesi,devlet,,hayir,veteriner,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,10720,20.0,
2023,kadin,elazig,izmir,izmir bakircay universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,,evet,kamu,3.0,evet,hayir,evet,,hayir,evet,0.0,,10721,22.0,
2023,kadin,canakkale,canakkale,gebze teknik universitesi,devlet,,hayir,kimya muhendisligi,0,0.895,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,evet,ozel sektor,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,10722,22.0,
2023,erkek,bursa,bursa,mef universitesi,devlet,,evet,endustri muhendisligi,0,,,,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,10723,19.0,
2023,erkek,ankara,istanbul,aydin adnan menderes universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,hayir,evet,,evet,evet,0.0,,10724,23.0,
2023,erkek,giresun,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,makine muhendisligi,0,3.245,,devlet,87.5,evet,tobb ekonomi ve teknoloji universitesi,3.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10725,21.0,
2023,kadin,istanbul,istanbul,beykent universitesi,ozel,,hayir,yazilim muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,evet,diger,1.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10726,20.0,
2023,erkek,van,van,pamukkale universitesi,devlet,,hayir,dis hekimligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,10727,21.0,
2023,erkek,trabzon,amasya,erzincan binali yildirim universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,3.0,hayir,evet,hayir,,hayir,evet,0.0,,10728,21.0,
2023,kadin,hatay,hatay,siirt universitesi,devlet,,hayir,ingilizce ogretmenligi,0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,evet,evet,0.0,,10729,22.0,
2023,kadin,hatay,hatay,kktc'de universite okuyorum.,ozel,,evet,isletme,0,3.245,,,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,10730,22.0,
2023,kadin,sanliurfa,sanliurfa,dicle universitesi,devlet,,hayir,sosyal bilgiler ogretmenligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,10731,23.0,
2023,kadin,gaziantep,gaziantep,sinop universitesi,devlet,,hayir,ilahiyat,0,2.145,,devlet,87.5,hayir,-,0.0,hayir,-,2.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,10732,20.0,
2023,erkek,nevsehir,kayseri,erciyes universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,3.0,evet,kamu,2.0,hayir,hayir,evet,,hayir,evet,0.0,,10733,20.0,
2023,kadin,erzurum,istanbul,istanbul universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,10734,23.0,
2023,kadin,istanbul,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,10735,23.0,
2023,erkek,aydin,aydin,necmettin erbakan universitesi,devlet,,hayir,ozel egitim ogretmenligi,0,2.745,,devlet,87.5,evet,vakiflar genel mudurlugu,1.0,hayir,-,3.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,10736,21.0,
2023,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,iktisat,0,,,devlet,87.5,hayir,-,3.0,evet,diger,,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,10737,20.0,
2023,kadin,ankara,nevsehir,erciyes universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,1.0,evet,ozel sektor,0.0,hayir,hayir,evet,,hayir,evet,0.0,,10738,19.0,
2023,erkek,kayseri,nevsehir,afyon kocatepe universitesi,devlet,,hayir,veteriner,0,2.145,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,10739,21.0,
2023,kadin,eskisehir,istanbul,istanbul medeniyet universitesi,devlet,,hayir,uluslararasi iliskiler,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,10740,22.0,
2023,erkek,samsun,istanbul,istanbul teknik universitesi,devlet,,hayir,isletme muhendisligi,0,2.745,,devlet,87.5,hayir,-,,hayir,-,,evet,kamu,1.0,hayir,evet,evet,,hayir,evet,0.0,,10741,21.0,
2023,kadin,ankara,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,endustri muhendisligi,0,,,,87.5,evet,kyk bursu,1.0,hayir,-,1.0,hayir,-,3.0,evet,evet,hayir,,hayir,evet,0.0,,10742,19.0,
2023,kadin,hatay,hatay,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,biyomuhendislik,0,2.145,,,87.5,evet,tubitak- bideb,1.0,evet,diger,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,10743,22.0,
2023,kadin,van,van,istanbul universitesi-cerrahpasa,devlet,,hayir,ozel egitim ogretmenligi,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10744,21.0,
2023,erkek,hatay,istanbul,nisantasi universitesi,ozel,,evet,isletme,0,2.145,,,87.5,hayir,kredi yurtlar kurumu,3.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,10745,20.0,
2023,kadin,,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0,,,devlet,87.5,evet,istanbul teknik universitesi,,evet,diger,,evet,diger,2.0,hayir,evet,evet,,hayir,evet,0.0,,10746,19.0,
2023,erkek,malatya,malatya,sivas cumhuriyet universitesi,devlet,,hayir,rayli sistemler muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,2.0,evet,hayir,evet,,hayir,hayir,0.0,,10747,23.0,
2023,kadin,agri,ankara,hacettepe universitesi,devlet,,hayir,ingilizce ogretmenligi,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,10748,24.0,
2023,kadin,denizli,denizli,marmara universitesi,devlet,,hayir,ingilizce ogretmenligi,0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,2.0,evet,ozel sektor,1.0,hayir,evet,hayir,,hayir,evet,0.0,,10749,19.0,
2023,kadin,amasya,istanbul,istanbul aydin universitesi,ozel,,evet,fizyoterapi ve rehabilitasyon,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,evet,0.0,,10750,21.0,
2023,kadin,,ankara,hatay mustafa kemal universitesi,devlet,,hayir,maliye,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,10751,21.0,
2023,erkek,gaziantep,gaziantep,gaziantep universitesi,devlet,,hayir,diger,0,0.895,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10752,20.0,
2023,kadin,istanbul,istanbul,mef universitesi,ozel,,evet,siyaset bilimi ve uluslararasi iliskiler,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,10753,22.0,
2023,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,dis hekimligi,0,2.745,,devlet,87.5,evet,turkiye yardimseverler dernegi,1.0,evet,ozel sektor,1.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10754,21.0,
2023,erkek,istanbul,istanbul,bogazici universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,devlet,87.5,evet,onder genc,2.0,hayir,-,,hayir,-,4.0,evet,evet,evet,,evet,evet,0.0,,10755,19.0,
2023,kadin,denizli,antalya,alanya alaaddin keykubat universitesi,devlet,,hayir,uluslararasi ticaret,0,2.145,,devlet,87.5,evet,devlet,3.0,evet,ozel sektor,2.0,evet,ozel sektor,2.0,hayir,evet,evet,,hayir,hayir,0.0,,10756,20.0,
2023,kadin,kutahya,kutahya,afyonkarahisar saglik bilimleri universitesi,devlet,,hayir,saglik yonetimi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,10757,22.0,
2023,kadin,eskisehir,eskisehir,eskisehir osmangazi universitesi,devlet,,hayir,uluslararasi iliskiler,0,2.745,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,1.0,evet,evet,evet,,hayir,evet,0.0,,10758,24.0,
2023,kadin,afyonkarahisar,afyonkarahisar,ege universitesi,devlet,,hayir,gida teknolojisi,0,3.245,,,87.5,hayir,-,1.0,evet,ozel sektor,1.0,evet,diger,1.0,hayir,evet,hayir,,hayir,hayir,0.0,,10759,19.0,
2023,kadin,istanbul,istanbul,istanbul kultur universitesi,ozel,,evet,matematik ve bilgisayar bilimleri,0,2.145,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,10760,20.0,
2023,kadin,antalya,antalya,bursa uludag universitesi,devlet,,hayir,biyosistem muhendisligi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,0.0,hayir,evet,evet,,hayir,evet,0.0,,10761,23.0,
2023,kadin,diyarbakir,diyarbakir,bingol universitesi,devlet,,hayir,hemsirelik,0,2.145,,devlet,87.5,hayir,-,,evet,kamu,3.0,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,evet,0.0,,10762,21.0,
2023,erkek,bitlis,ankara,ankara universitesi,devlet,,hayir,uluslararasi iliskiler,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,3.0,evet,hayir,hayir,,hayir,evet,0.0,,10763,23.0,
2023,kadin,kocaeli,ankara,atilim universitesi,ozel,,evet,iktisat,0,2.145,,,87.5,hayir,-,3.0,hayir,-,,hayir,-,0.0,evet,evet,hayir,,hayir,evet,0.0,,10764,21.0,
2023,kadin,denizli,denizli,gaziantep universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10765,21.0,
2023,kadin,izmir,istanbul,nisantasi universitesi,ozel,,evet,yeni medya ve iletisim,0,,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,10766,20.0,
2023,erkek,adiyaman,adiyaman,adiyaman universitesi,devlet,,hayir,antrenorluk,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,evet,,evet,hayir,0.0,,10767,21.0,
2023,kadin,denizli,istanbul,bogazici universitesi,devlet,,hayir,felsefe,0,2.145,,,87.5,evet,kyk,3.0,hayir,-,,evet,diger,3.0,hayir,evet,hayir,,hayir,evet,0.0,,10768,21.0,
2023,kadin,sanliurfa,sanliurfa,suleyman demirel universitesi,devlet,,hayir,calisma ekonomisi ve endustri iliskileri,0,2.745,,devlet,87.5,evet,gsb den ogrenim kredisi aliyorum. 1250 tl,3.0,hayir,-,1.0,evet,kamu,3.0,evet,hayir,evet,,evet,hayir,0.0,,10769,20.0,
2023,erkek,,istanbul,yildiz teknik universitesi,devlet,,hayir,mekatronik muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,10770,23.0,
2023,erkek,zonguldak,zonguldak,kocaeli universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.75,,,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10771,20.0,
2023,erkek,diyarbakir,diyarbakir,mus alparslan universitesi,devlet,,hayir,hemsirelik,0,2.145,,devlet,87.5,evet,kyk bursu,2.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10772,21.0,
2023,kadin,adana,adana,mugla sitki kocman universitesi,devlet,,hayir,ekonomi ve finans,0,2.745,,,62.0,evet,devlet bursu,0.0,evet,diger,2.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,10773,24.0,
2023,kadin,,hatay,kafkas universitesi,devlet,,hayir,kimya muhendisligi,0,3.245,,devlet,87.5,evet,vakiflar genel mudurlugu,1.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10774,19.0,
2023,erkek,mus,kars,kafkas universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,10775,21.0,
2023,erkek,bursa,bursa,balikesir universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,10776,21.0,
2023,erkek,aksaray,isparta,suleyman demirel universitesi,devlet,,hayir,muzikoloji,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,kamu,2.0,hayir,hayir,evet,,evet,evet,0.0,,10777,20.0,
2023,kadin,eskisehir,istanbul,turk-alman universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,,evet,kamu,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,10778,21.0,
2023,erkek,izmir,izmir,dokuz eylul universitesi,devlet,,hayir,uluslararasi ticaret ve isletmecilik,0,2.745,,devlet,87.5,evet,kyk bursu aliyorum 1250 tl,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,evet,evet,0.0,,10779,21.0,
2023,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,psikoloji,0,3.245,,devlet,87.5,hayir,-,,hayir,kamu,,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,10780,21.0,
2023,kadin,sivas,sivas,erciyes universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,hayir,evet,,hayir,hayir,0.0,,10781,22.0,
2023,kadin,kirikkale,istanbul,yildiz teknik universitesi,devlet,,hayir,biyomuhendislik,0,2.745,,,87.5,hayir,-,1.0,hayir,-,,evet,kamu,1.0,evet,hayir,evet,,evet,evet,0.0,,10782,21.0,
2023,erkek,gaziantep,gaziantep,hasan kalyoncu universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0,2.745,,,87.5,evet,sanko holding / t3 vakfi egitmen mentor,,hayir,-,,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10783,22.0,
2023,erkek,erzurum,istanbul,bogazici universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,,,,87.5,evet,tev,,hayir,-,,evet,kamu,2.0,evet,hayir,evet,,evet,evet,0.0,,10784,20.0,
2023,kadin,erzurum,istanbul,artvin coruh universitesi,devlet,,hayir,ilahiyat,0,3.75,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10785,21.0,
2023,erkek,isparta,antalya,marmara universitesi,devlet,,hayir,"mutercim tercumanlik (ingilizce, fransizca, turkce)",0,2.745,,devlet,62.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,10786,21.0,
2023,kadin,kars,kars,selcuk universitesi,devlet,,hayir,hukuk,0,2.745,,devlet,87.5,evet,kyk burs,0.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,hayir,,hayir,evet,0.0,,10787,22.0,
2023,kadin,istanbul,istanbul,trakya universitesi,devlet,,hayir,uluslararasi iliskiler,0,2.145,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,evet,hayir,hayir,,hayir,evet,0.0,,10788,23.0,
2023,kadin,konya,konya,bayburt universitesi,devlet,,hayir,beslenme ve diyetetik,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,10789,21.0,
2023,erkek,istanbul,ankara,bogazici universitesi,devlet,,hayir,uluslararasi iliskiler,0,,,devlet,87.5,hayir,-,,evet,ozel sektor,,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,10790,20.0,
2023,kadin,istanbul,istanbul,maltepe universitesi,ozel,,hayir,psikoloji,0,3.245,,,87.5,evet,kyk- kredi,0.0,hayir,-,1.0,evet,ozel sektor,4.0,evet,hayir,evet,,evet,evet,0.0,,10791,22.0,
2023,kadin,adana,adana,balikesir universitesi,devlet,,hayir,cografya,0,3.75,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,10792,22.0,
2023,erkek,erzurum,erzurum,ataturk universitesi,devlet,,hayir,veteriner,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,kamu,2.0,hayir,evet,evet,,evet,hayir,0.0,,10793,20.0,
2023,kadin,balikesir,bursa,bursa uludag universitesi,devlet,,hayir,maliye,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,evet,hayir,0.0,,10794,20.0,
2023,kadin,sinop,ankara,hacettepe universitesi,devlet,,hayir,istatistik,0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,10795,23.0,
2023,erkek,gaziantep,gaziantep,kilis 7 aralik universitesi,devlet,,hayir,matematik,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10796,23.0,
2023,kadin,izmir,izmir,ozyegin universitesi,ozel,,evet,hukuk,0,3.245,,devlet,87.5,evet,ozyegin universitesi,1.0,hayir,-,,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,10797,20.0,
2023,kadin,ankara,ankara,ankara haci bayram veli universitesi,devlet,,hayir,gorsel iletisim tasarimi,0,3.245,,,87.5,hayir,-,3.0,hayir,-,,hayir,-,1.0,evet,hayir,hayir,,evet,evet,0.0,,10798,22.0,
2023,kadin,ankara,bursa,istanbul teknik universitesi,devlet,,hayir,meteoroloji muhendisligi,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,2.0,evet,hayir,evet,,hayir,evet,0.0,,10799,21.0,
2023,erkek,bolu,bolu,duzce universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,10800,22.0,
2023,kadin,mardin,mardin,munzur universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0,2.145,,devlet,87.5,evet,kyk burs,1.0,hayir,-,2.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,10801,22.0,
2023,erkek,bolu,bolu,burdur mehmet akif ersoy universitesi,devlet,,hayir,bilgisayar teknolojisi ve bilisim sistemleri,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,10802,23.0,
2023,erkek,istanbul,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,tip,0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,2.0,evet,ozel sektor,3.0,hayir,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,10803,21.0,
2023,kadin,izmir,izmir,izmir yuksek teknoloji enstitusu,devlet,,hayir,fizik,0,,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,0.0,evet,hayir,evet,,hayir,evet,0.0,,10804,19.0,
2023,kadin,kahramanmaras,kahramanmaras,sivas cumhuriyet universitesi,devlet,,hayir,eczacilik,0,3.75,,,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,evet,,hayir,evet,0.0,,10805,23.0,
2023,kadin,sanliurfa,sanliurfa,gumushane universitesi,devlet,,hayir,psikoloji,0,3.75,,devlet,87.5,evet,devlet bursu,0.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,10806,21.0,
2023,kadin,erzincan,kocaeli,yeditepe universitesi,ozel,,evet,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,10807,23.0,
2023,kadin,bitlis,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,hemsirelik,0,3.75,,devlet,87.5,evet,kyk bursu aliyorum,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,10808,21.0,
2023,erkek,malatya,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,evet,kamu,2.0,evet,diger,1.0,evet,evet,evet,,hayir,evet,0.0,,10809,20.0,
2023,erkek,istanbul,istanbul,istanbul gelisim universitesi,ozel,,hayir,yonetim bilisim sistemleri,0,3.245,,devlet,87.5,hayir,-,0.0,evet,diger,1.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,10810,21.0,
2023,kadin,konya,eskisehir,eskisehir osmangazi universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,4.0,evet,hayir,evet,,evet,evet,0.0,,10811,22.0,
2023,kadin,bolu,ankara,atilim universitesi,ozel,,evet,endustri muhendisligi,0,2.145,,,87.5,hayir,-,,hayir,-,,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10812,21.0,
2023,kadin,hatay,hatay,istanbul medipol universitesi,ozel,,evet,mimarlik,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,10813,19.0,
2023,erkek,van,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,ilkogretim matematik ogretmenligi,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,evet,diger,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,10814,21.0,
2023,kadin,hatay,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,malzeme bilimi ve nanoteknoloji muhendisligi,0,2.145,,devlet,87.5,evet,gama holding,2.0,hayir,-,,hayir,-,1.0,hayir,evet,evet,,evet,evet,0.0,,10815,20.0,
2023,erkek,adana,adana,inonu universitesi,devlet,,hayir,dis hekimligi,0,3.245,,devlet,87.5,evet,"kyk , atosev",1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,10816,23.0,
2023,kadin,rize,istanbul,istanbul ticaret universitesi,ozel,,evet,isletme,0,2.745,,,87.5,hayir,-,3.0,hayir,-,,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,10817,22.0,
2023,kadin,giresun,kocaeli,kutahya dumlupinar universitesi,devlet,,hayir,finans ve bankacilik,0,2.145,,,87.5,hayir,-,3.0,evet,ozel sektor,1.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,10818,22.0,
2023,kadin,agri,agri,giresun universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,10819,20.0,
2023,kadin,ordu,ordu,istanbul universitesi,devlet,,hayir,eczacilik,0,3.245,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,10820,21.0,
