id,Degerlendirme Puani
9536,59.499249898588914
9537,29.585036627853242
9538,33.80111985395615
9539,58.62250970458899
9540,41.85721428431725
9541,27.859247299823437
9542,57.449614675483645
9543,55.783475506824516
9544,52.039804300577316
9545,31.487146473299617
9546,44.09533737356014
9547,48.43236505547702
9548,51.82304357214343
9549,40.29646603158744
9550,23.056869217090025
9551,46.95416970221868
9552,52.4917478467587
9553,36.23315556361831
9554,57.866018457273185
9555,35.10167017649337
9556,45.27156112937655
9557,42.95389279073811
9558,44.10641963972921
9559,24.466802557885785
9560,43.94928541715626
9561,28.87327160246923
9562,47.06529791038611
9563,45.204873477328874
9564,28.246284114169157
9565,46.701902022582544
9566,25.168772854667168
9567,43.09681685480177
9568,44.023419837545816
9569,53.28027077756451
9570,49.64608871471728
9571,49.05060147599261
9572,56.6197187676637
9573,28.02272547224584
9574,46.61738468524845
9575,52.138273245249366
9576,44.129889196507975
9577,42.54516997813357
9578,37.95589929883772
9579,44.58411900475994
9580,30.456780665240785
9581,46.01119237713556
9582,39.721778847943824
9583,45.81715741568496
9584,42.804664294091936
9585,25.021015642450493
9586,43.935720071523974
9587,47.16527694124943
9588,48.32185007307544
9589,20.302606471473155
9590,45.43673519142294
9591,40.32104820455379
9592,53.861286011766424
9593,21.280518052509706
9594,39.436303130266424
9595,35.730069396847284
9596,26.249167265135384
9597,35.1419393314618
9598,41.02084689573621
9599,30.049930837129068
9600,46.79969464978376
9601,52.86975034193529
9602,31.96179939621379
9603,29.77109704179611
9604,55.46306442706009
9605,24.331756742192283
9606,27.25055338677612
9607,39.37211021972416
9608,23.19005344765492
9609,34.55020459754542
9610,34.877011184856656
9611,49.19420380958627
9612,54.59130308714748
9613,52.43899368103416
9614,52.12801565899463
9615,33.79243610565163
9616,56.94507945323244
9617,31.24229224907276
9618,38.3884374733866
9619,29.616203705393218
9620,21.556308284470106
9621,25.135953095972127
9622,32.12849233031602
9623,42.51494862593836
9624,26.005909505121508
9625,50.885168767300456
9626,43.668092689987134
9627,51.23173355676886
9628,36.79498554513248
9629,38.16565932513822
9630,43.20648108317346
9631,40.01211077365133
9632,34.99058414920091
9633,49.250137713467666
9634,48.60060462252159
9635,45.25469282111726
9636,39.58576492604652
9637,52.657138918814326
9638,45.99292622104622
9639,25.480096918279287
9640,36.37263337420745
9641,31.224268364213003
9642,34.07430796565268
9643,38.00311804421926
9644,41.700884515214966
9645,23.450080903824528
9646,40.70372515428335
9647,55.05394030071693
9648,42.92597369156488
9649,24.121799799618202
9650,25.580419311601418
9651,31.98712295457881
9652,36.60534637163346
9653,34.23618425685436
9654,39.29599795819968
9655,36.839529037280045
9656,25.060112274094536
9657,29.247182011990844
9658,37.289324592083176
9659,36.13921156359447
9660,38.59718851639536
9661,53.54792421198931
9662,31.714616708102767
9663,50.12870406885713
9664,28.265973695025878
9665,55.44926829713586
9666,50.563723885793024
9667,45.68418144724001
9668,38.16062390888419
9669,54.48271171599117
9670,36.7645623450926
9671,25.415144668364064
9672,39.6842935241566
9673,28.827425248114196
9674,21.82204693299127
9675,47.38667593026844
9676,52.51241135964301
9677,46.75017714801743
9678,37.33851952273562
9679,52.93678594306493
9680,23.951144705109073
9681,26.179319171834322
9682,42.65954348107425
9683,35.59266479613598
9684,58.47405030254231
9685,42.7686346054079
9686,30.416795903000548
9687,30.12918379464554
9688,29.106731764094548
9689,20.02891640404323
9690,33.366304121932444
9691,50.60409193853957
9692,24.743775731023106
9693,35.38039526515195
9694,20.495980688229793
9695,37.38175407113431
9696,32.16839225299418
9697,43.808852866397956
9698,42.288041862911086
9699,57.14424020026513
9700,36.93970653655697
9701,45.18142896988047
9702,38.51799907102804
9703,45.163081464731476
9704,32.06892465148985
9705,29.300357854826416
9706,42.75872444880997
9707,49.585426292913326
9708,21.117595183407957
9709,54.86730499414489
9710,38.390907738660644
9711,43.059176183794534
9712,30.527617820713658
9713,55.6618870762054
9714,37.902916354491026
9715,40.64660199327136
9716,26.342449689836485
9717,50.25708480308185
9718,25.63106472960635
9719,51.36645776385649
9720,23.910457087989016
9721,39.588402405348006
9722,29.395808323625715
9723,30.45082770611498
9724,38.11225527304077
9725,55.82248368017463
9726,20.38136865645447
9727,37.78984636688347
9728,37.54994376498462
9729,36.220459010536615
9730,43.9528647547545
9731,24.7406092254746
9732,33.70916301332227
9733,36.90728113404566
9734,24.66931649243179
9735,42.61155362652562
9736,30.115047419088114
9737,40.370899059086696
9738,39.53929727833588
9739,20.485075748015333
9740,38.94853585166038
9741,53.3977660606306
9742,37.133604242783804
9743,42.05448152110239
9744,21.454029798017473
9745,22.397037035330413
9746,55.38917253173622
9747,30.42967278228116
9748,50.08742438302579
9749,26.734839495048618
9750,31.338291517760354
9751,44.3737712573361
9752,53.474201046166854
9753,29.848072481106556
9754,46.7925551798312
9755,39.8782739910871
9756,36.24182975864005
9757,48.281559989989546
9758,31.46022220208215
9759,38.837864849744165
9760,40.645100487324726
9761,39.446607142226185
9762,28.594216977702217
9763,29.18611741261293
9764,44.47963427342302
9765,29.23578536464038
9766,22.373748277340383
9767,39.260958869335354
9768,47.769490823267006
9769,26.561390517199015
9770,54.57765322667842
9771,45.15431973773593
9772,38.860552119977
9773,36.471193763108204
9774,40.0111847532728
9775,42.42527746271708
9776,44.996433233468906
9777,27.321246540380344
9778,54.34045905908465
9779,56.18548812916788
9780,39.53404032983417
9781,34.629190151011244
9782,40.339954314589704
9783,53.378217597263756
9784,28.363779323557537
9785,37.20312831785441
9786,27.064867986829995
9787,26.44313245781359
9788,47.09191596928849
9789,29.252170620925426
9790,55.49946767225583
9791,36.64670070187185
9792,39.99426545807455
9793,44.057215514270865
9794,25.883517236469743
9795,36.77641939168734
9796,31.960051337502136
9797,28.22379570484827
9798,24.910841534691826
9799,25.77775835752709
9800,32.3187275037244
9801,30.678864642796725
9802,37.50821617751626
9803,26.509526683385957
9804,41.763488480421984
9805,52.15089934536286
9806,43.08046340582223
9807,39.23461360978581
9808,35.69470439598717
9809,27.78691573452761
9810,41.88125146484708
9811,28.01347067904271
9812,23.040751646786703
9813,41.89826511864794
9814,48.75493235325689
9815,30.028738710233938
9816,35.54882789637145
9817,29.310829344968624
9818,44.85120777099928
9819,50.835704040374594
9820,26.92301109160053
9821,56.98121488868628
9822,54.7857430322465
9823,31.5750537720005
9824,54.00656336269731
9825,29.348034804627332
9826,37.41702422921071
9827,23.8107802314089
9828,24.433047206864103
9829,36.29544256436793
9830,25.577165744626654
9831,58.139217893070054
9832,20.66809226761825
9833,34.0605259947597
9834,23.696024950891115
9835,46.49616431987306
9836,58.0022761526734
9837,58.973306678967674
9838,29.63219603295647
9839,37.877255620065625
9840,50.39251486904777
9841,36.36348252274638
9842,23.311111571573747
9843,43.584929209245274
9844,43.802370606961176
9845,40.64958309994927
9846,51.50869076854406
9847,48.94888977617893
9848,32.03581177704109
9849,23.305347895174236
9850,45.879529119810286
9851,54.532477802629955
9852,54.7452348151528
9853,20.065214837607982
9854,23.896096811663938
9855,30.76605842117715
9856,50.542523564064595
9857,47.78830316590347
9858,47.59985695524392
9859,24.032154323710984
9860,37.5072039508932
9861,26.291973562098974
9862,42.806447889463925
9863,45.06057252494111
9864,32.61330345605438
9865,34.50066728569004
9866,35.912595327284635
9867,51.3163490199704
9868,49.337123876466876
9869,23.729303436021837
9870,48.55647007290736
9871,44.973778709302906
9872,39.992914287694475
9873,43.55143553972766
9874,31.09233435998067
9875,38.51564707415719
9876,36.25691734878728
9877,54.98045239918156
9878,51.786999103809876
9879,44.26388136381547
9880,34.14711003801767
9881,33.40007740733654
9882,32.50239559303395
9883,36.380825597528656
9884,55.03989838263192
9885,29.59178316787029
9886,33.5164422661137
9887,26.653770187084774
9888,24.43961120559561
9889,38.04333757149925
9890,42.089970121990746
9891,37.52662754489393
9892,28.247946024276644
9893,41.8135293324367
9894,37.9865644106344
9895,49.9629768666573
9896,36.09392271466095
9897,26.356800729162842
9898,39.68913738041465
9899,57.77159549085172
9900,42.48588684536844
9901,41.328365848155045
9902,58.64441786564021
9903,43.40529570358285
9904,37.33306760896403
9905,54.2696862797975
9906,36.83199483673434
9907,29.45440179840398
9908,43.37226027032375
9909,41.04463671628491
9910,38.36248423857637
9911,30.61924547762601
9912,34.21296664111969
9913,22.2183283917434
9914,50.339404567227575
9915,32.829831939290216
9916,35.11792980263181
9917,48.233699678401535
9918,52.57274792302496
9919,25.613110357536698
9920,37.58732516281225
9921,32.98476295150158
9922,20.6951982360074
9923,44.66898049927386
9924,54.79226360428356
9925,57.03176959489247
9926,32.2508356866515
9927,56.18518379448187
9928,34.993743654729315
9929,55.342724807702325
9930,31.292756128646488
9931,48.1204047513022
9932,30.142276246057918
9933,30.523470488050407
9934,30.91023873142194
9935,40.556855851052205
9936,27.85070247253998
9937,41.86810417720653
9938,39.63940334913332
9939,50.99425127739141
9940,38.37773125664262
9941,37.22699158030173
9942,44.48600067996904
9943,24.899341885683498
9944,42.54211775073736
9945,38.334289211769374
9946,26.645565798865846
9947,34.98026875085543
9948,35.11780970829045
9949,43.610129407135446
9950,42.104127005944065
9951,52.521357888942475
9952,46.53842531270698
9953,30.360053724795762
9954,24.162102477269855
9955,40.45465346023411
9956,46.969582172233004
9957,36.39999991751665
9958,36.95738932721815
9959,17.613843364855256
9960,27.818138910564358
9961,24.450728205091764
9962,28.514941315566375
9963,48.43066344541012
9964,55.022947089111085
9965,35.04393243418508
9966,36.063038035491445
9967,44.185414949048436
9968,32.0250271359464
9969,43.96853290699528
9970,27.689523406602802
9971,23.624872373965445
9972,36.80003982794506
9973,41.94529875197895
9974,33.452025677521306
9975,27.455091732957044
9976,50.77375425725586
9977,39.38027819773379
9978,42.74506379052127
9979,26.786922333231814
9980,39.68138330133661
9981,42.02094256052942
9982,30.456816882091516
9983,43.55814180221569
9984,37.22823774000335
9985,41.30108492217778
9986,21.179629506727906
9987,42.22583256780126
9988,45.33758836465495
9989,40.428875268370575
9990,31.457162071933453
9991,23.575873500334183
9992,42.201271720111436
9993,35.300044363983034
9994,22.754265366261734
9995,22.12073057469297
9996,55.203148374334205
9997,36.227678520918744
9998,41.63302048113064
9999,38.496464831296635
10000,29.359022264359282
10001,41.838233862604284
10002,57.16396328585188
10003,25.57053646784243
10004,41.336179283320234
10005,46.15270934021828
10006,28.55743636543548
10007,36.01584462321898
10008,37.79285913663716
10009,55.82328947543283
10010,56.4366374562569
10011,29.845053926425862
10012,40.17919746271264
10013,46.312002830481106
10014,52.28888221025045
10015,31.605151308997847
10016,42.579848395930185
10017,56.91586772337837
10018,37.94485327477105
10019,40.85995798159911
10020,45.099862712288086
10021,41.5292729611424
10022,25.93872987429404
10023,44.39064110579693
10024,34.88953958932598
10025,35.99779022676648
10026,30.154379498039816
10027,34.48979007110597
10028,37.7075410517748
10029,43.87141454896505
10030,33.87062760210483
10031,40.89959268565781
10032,48.34500603156448
10033,39.2776812537586
10034,55.98413662722896
10035,44.937138341121
10036,53.0289516811265
10037,42.61032431968579
10038,53.9503123337081
10039,54.208737232376734
10040,22.553424204147632
10041,26.381408643218492
10042,39.42212985284141
10043,43.45054654794603
10044,36.826815038674795
10045,39.56412558230204
10046,33.272218033885565
10047,20.78021790932462
10048,52.02864421045365
10049,36.66879792489908
10050,34.46995775555433
10051,43.42437056111612
10052,42.182665609300784
10053,46.73702759279149
10054,52.91172222293699
10055,49.54022300426914
10056,44.23447874705835
10057,49.300238392532265
10058,45.725232255123956
10059,29.360830127845475
10060,42.47217826105589
10061,28.339611728703858
10062,41.03298231147892
10063,35.89538488315111
10064,34.27041196299524
10065,30.85370066861833
10066,28.47044003937208
10067,29.685862097795507
10068,32.20278181229605
10069,44.6649897406287
10070,51.23860294641622
10071,43.16005112546122
10072,42.42525550364917
10073,33.94658646617518
10074,58.32584689136934
10075,30.080058514977736
10076,37.90178172256151
10077,40.88738645079957
10078,28.142489133641902
10079,22.064830363194233
10080,38.50859203857999
10081,34.88873459444494
10082,32.171593460516306
10083,26.38602652734471
10084,35.46599995104498
10085,39.80799660580942
10086,39.29209196123156
10087,31.90567889175054
10088,42.773075204557244
10089,22.03408081635189
10090,29.913695051500326
10091,41.133876045788384
10092,45.0328813097949
10093,37.50379917848022
10094,39.5392328238554
10095,41.37868134129985
10096,54.06699031593803
10097,54.49753420996467
10098,37.7309173589415
10099,26.1660242755961
10100,44.59233104551913
10101,43.46302063174153
10102,41.01832510308941
10103,22.419658540494765
10104,46.36331559723931
10105,35.39023401944178
10106,39.99741366234616
10107,39.43645024567036
10108,46.21312618035881
10109,23.675328153361534
10110,41.91662406326077
10111,26.66408311551004
10112,43.765510048503984
10113,54.37351964664049
10114,27.441600058226868
10115,23.863853707363432
10116,34.80988347809216
10117,37.61700436389856
10118,38.27134850838047
10119,40.593891160525345
10120,48.09722300640715
10121,51.749746785101706
10122,31.349080342582056
10123,30.654238306297884
10124,28.641361273298116
10125,35.54410921917315
10126,43.91905369730739
10127,52.62888751995888
10128,23.052501365521948
10129,23.013799483148432
10130,25.789196809138048
10131,41.94292452932859
10132,25.908902375396337
10133,49.965805746124715
10134,45.79165849264655
10135,35.97866569433381
10136,47.340367587047695
10137,55.667969195773594
10138,28.1335028879721
10139,31.486678755485173
10140,36.338995895479
10141,28.67461168885484
10142,37.8112568526376
10143,59.60855720736981
10144,35.03452075148516
10145,30.331127901314176
10146,40.91026238818017
10147,47.228610151790235
10148,43.976252406184585
10149,34.953809340935095
10150,28.488285547088253
10151,43.4916696298651
10152,49.47248926934685
10153,35.350782617982986
10154,41.55529425866371
10155,41.68250258735634
10156,39.72425082979589
10157,55.79195581730278
10158,26.31544282607456
10159,26.888310467597876
10160,43.54176916674351
10161,24.019090538029104
10162,51.221828555007505
10163,44.022643078287274
10164,54.28513869319295
10165,50.03796572994588
10166,40.196533759099566
10167,26.578938889994788
10168,36.14972719083016
10169,22.074816465576987
10170,44.34417086601138
10171,28.736542257348447
10172,25.136567429869956
10173,56.339578152448894
10174,28.150049755522105
10175,26.72782220609315
10176,22.993512212247424
10177,43.065041722700244
10178,54.86916304009219
10179,35.19532948543838
10180,38.91009855124321
10181,55.823214303375835
10182,26.405621376107774
10183,36.44719829966152
10184,53.34121541131617
10185,46.93080098851806
